id,y
14249,70.14530252904883
14250,813.2069173485393
14251,19.017884670176468
14252,14.284738909735054
14253,138.60225433716133
14254,724.4069153979895
14255,59.17555490971731
14256,100.92575107144549
14257,360.2072663766396
14258,33.64850382056961
14259,1463.7283763104415
14260,53.72022034162111
14261,885.1218309483523
14262,313.0968795378327
14263,41.58526750269731
14264,385.63032008088703
14265,941.4976743180991
14266,179.2304749133262
14267,913.3524841885854
14268,28.686168895228807
14269,356.80611777818564
14270,127.48983073716363
14271,109.62725021077878
14272,64.38426786087079
14273,51.31234628390246
14274,22.808616377768956
14275,74.28540050904321
14276,410.21867999114585
14277,61.7222256231498
14278,955.5281669784523
14279,81.94640025930117
14280,470.60433935291286
14281,40.71794067461967
14282,40.37357916646653
14283,46.704658261275405
14284,19.017884670176468
14285,19.402240067469716
14286,315.42963454100965
14287,57.786080224820424
14288,78.99027281416483
14289,31.641019661541645
14290,625.0692126524838
14291,26.037545679631116
14292,80.0091231578323
14293,1928.3764288404016
14294,46.978071402947734
14295,265.7551137214676
14296,48.387113227534634
14297,125.54898344611274
14298,34.46166548876876
14299,215.93619427329847
14300,132.5177937963562
14301,229.38233711183457
14302,354.53716168183223
14303,234.47147194737644
14304,20.207287131064703
14305,23.658655236773857
14306,353.78465510114756
14307,35.635900303272585
14308,425.56845375356977
14309,38.34211417606043
14310,20.993930492923234
14311,38.522098382404124
14312,469.9845634248033
14313,781.3478186872941
14314,263.0828792224712
14315,31.224370416374004
14316,19.15641359615803
14317,195.56088990819265
14318,79.95123517431004
14319,359.98027797998606
14320,264.0385889032082
14321,13.740016351750565
14322,13.657116678731034
14323,53.948246071468084
14324,37.08636171685131
14325,13.685148536936888
14326,10.353860976028276
14327,19.052416302177868
14328,77.11072676220718
14329,1715.8516680201367
14330,1373.0838067754723
14331,17.756906156103653
14332,153.4840452980336
14333,161.32893699212917
14334,25.083205862478806
14335,293.7425201743642
14336,128.66215009836804
14337,50.84029896541621
14338,52.29179648014581
14339,90.54442790987643
14340,74.06202927434309
14341,284.70291523104567
14342,1002.0310973891018
14343,92.10250782428642
14344,13.07711307265531
14345,12.643341418555396
14346,18.725162360872762
14347,19.257670748397974
14348,12.537824386304164
14349,512.2914684809722
14350,121.54798686648243
14351,65.8170781884315
14352,134.59727152569474
14353,130.9079270299366
14354,992.6995142591271
14355,72.41385767335919
14356,29.723149292755586
14357,680.1560604105692
14358,16.280963427654527
14359,135.06507434223937
14360,77.15976118527328
14361,18.546233385580173
14362,30.384185531455962
14363,571.929360493169
14364,152.20607470170046
14365,90.39346950083497
14366,41.32441313458013
14367,69.26666819897855
14368,16.73154547886282
14369,89.69561093251076
14370,17.51520821369381
14371,41.22804181853442
14372,29.906642730867283
14373,225.27725242423813
14374,25.672289200246308
14375,26.027655323275543
14376,58.30358464668624
14377,100.20822888776596
14378,127.4534081190123
14379,44.59570390564484
14380,126.17329446722142
14381,79.91802004060948
14382,64.72262823461364
14383,508.64698919881346
14384,85.34551530240087
14385,881.6535229249611
14386,52.883973429786096
14387,75.58819124104839
14388,341.70797025089655
14389,44.938631935351644
14390,95.84543853363583
14391,132.4416042496042
14392,39.399830212897065
14393,42.81764127599304
14394,194.77964122237975
14395,12.855668992586407
14396,55.736451875326914
14397,425.32853143775793
14398,66.75578292321906
14399,371.88449132607394
14400,78.64650206422174
14401,537.225554102976
14402,460.1149773110379
14403,52.97081120352797
14404,774.4310581344121
14405,71.33935049900066
14406,4082.6049855133606
14407,772.5644567523508
14408,89.47508462375053
14409,48.25691055718112
14410,21.694325203617225
14411,41.34739111163279
14412,232.85102098918293
14413,110.34996639536269
14414,29.07836775507266
14415,103.40098413201163
14416,23.5570908803665
14417,56.261630345239546
14418,52.41174525031466
14419,62.85769672936061
14420,10.674894921480915
14421,84.95517883344768
14422,1188.4189337865555
14423,20.003160367389963
14424,14.506616007809523
14425,81.4920886247855
14426,46.36284968011043
14427,180.1780375769114
14428,961.9623925378621
14429,52.826468494295746
14430,31.965560135047888
14431,83.67600334191542
14432,58.38014177853757
14433,203.93560352372916
14434,136.90484161082992
14435,49.92307771584843
14436,91.10689405735253
14437,88.20161403639824
14438,25.106423035457507
14439,52.114019783419955
14440,699.2021825485537
14441,329.75665638205635
14442,56.42045307424177
14443,369.35913687766777
14444,50.164633272862766
14445,98.55561404595977
14446,138.18604699493076
14447,75.90357181862565
14448,14.29756907241679
14449,55.18996476251875
14450,104.95961546174318
14451,269.11900057271276
14452,76.76339667996386
14453,62.9208473754481
14454,27.84582027528956
14455,13.205871704678692
14456,90.23967782608248
14457,18.219981273221286
14458,49.49762552528158
14459,380.20451070664365
14460,129.220116285152
14461,60.04416222094441
14462,6.201832822586515
14463,29.95069506357543
14464,424.29497516597206
14465,11.40501937958462
14466,24.236985063752474
14467,78.49034915920738
14468,137.97026818164412
14469,80.57649163140479
14470,457.2971562307842
14471,10.82929994702771
14472,57.0539292035368
14473,46.950058588728744
14474,182.82042741229986
14475,12.936469242100902
14476,121.13683338890783
14477,171.25549159611165
14478,44.06478363147751
14479,81.0754296366127
14480,484.50890999853453
14481,47.370354450939516
14482,18.458853132555276
14483,14.42667265738369
14484,40.408965580150905
14485,173.20454674162337
14486,1354.9012031892707
14487,327.6020720582319
14488,1274.5251047802785
14489,53.762968243637864
14490,37.09118165589551
14491,22.54111340571224
14492,68.06571282558703
14493,982.2502389742874
14494,16.06006836871812
14495,65.99768824195202
14496,129.7207092692647
14497,218.14071493075915
14498,95.90454767963125
14499,63.42662710945718
14500,1079.4501756849163
14501,2470.312171391781
14502,267.0149985416752
14503,42.09753614365998
14504,40.38782532365389
14505,259.20441354507705
14506,252.47577520312637
14507,84.62758725907723
14508,57.46383496473546
14509,355.74138714775745
14510,16.528885368122648
14511,44.26897721369383
14512,1068.690090346167
14513,39.92905285829432
14514,62.07804695562217
14515,57.580898942152785
14516,34.495045963686856
14517,37.0099789789375
14518,38.976361869563924
14519,72.01578386112824
14520,269.3317634479039
14521,2621.9037236632266
14522,405.8518272688188
14523,162.02936710567982
14524,6.486438228370765
14525,257.20786163117623
14526,132.30006067927573
14527,77.36947890958245
14528,28.29125854090948
14529,16.43404797913611
14530,28.913805182312174
14531,123.19620274458725
14532,1761.7196279275709
14533,127.79732279292577
14534,87.56443112731588
14535,51.57210927654717
14536,32.17029048054057
14537,52.09915468624059
14538,97.89316180050118
14539,54.78811064982568
14540,28.517809170669388
14541,165.22512296125956
14542,28.750951395902376
14543,82.31416606261851
14544,120.7560371575159
14545,95.01866641784183
14546,317.53233942274596
14547,157.43714049828972
14548,52.338605462657476
14549,268.6320148097455
14550,733.9858542441095
14551,40.502449362997105
14552,77.56599700152081
14553,143.33716122913836
14554,328.49083701563734
14555,47.64586288443365
14556,121.14998825539426
14557,16.95338777095706
14558,72.09308467476755
14559,1356.111034405799
14560,14.50711814217426
14561,26.255508017199805
14562,25.399383403630807
14563,9.936649070259005
14564,12.45597055068299
14565,10.781108063415509
14566,40.38640817731384
14567,193.35507738016707
14568,23.33680931766089
14569,11.792680783760705
14570,63.55597339899655
14571,12.083213381695883
14572,23.824178120211236
14573,31.83121141704697
14574,127.56532927511685
14575,48.757279327676244
14576,36.95083528811393
14577,53.081861939020584
14578,220.14936037929775
14579,77.15395895432978
14580,48.230609504638664
14581,707.3069499303285
14582,3859.8887473186624
14583,104.71577779968007
14584,11.206524726814138
14585,56.04978293316111
14586,603.5644079697195
14587,419.4371589085311
14588,78.5424226261425
14589,118.94953627243778
14590,138.37922311447127
14591,40.672552103268046
14592,322.4561119259965
14593,388.60488653547776
14594,30.36746033952273
14595,64.48599832845021
14596,68.66158151384678
14597,30.928764893522786
14598,33.37169534641069
14599,95.74298140223102
14600,719.7296549843104
14601,39.82172620383921
14602,63.995883003140975
14603,42.419443387014475
14604,28.51930796773083
14605,124.61878570753284
14606,39.58104748841837
14607,93.46937925696945
14608,57.043917528059005
14609,602.7023607412688
14610,908.8528708078544
14611,1327.9296238919867
14612,64.78149044204214
14613,10.82929994702771
14614,833.2147743662983
14615,409.75811754561875
14616,36.87829228384497
14617,134.49086672031137
14618,46.28160159709776
14619,63.620576676150186
14620,476.2148030804927
14621,37.57065142575604
14622,70.46620608995188
14623,94.7233764058824
14624,76.00702567312527
14625,218.71876207151143
14626,2368.151564707325
14627,139.0092600721512
14628,39.876919721448964
14629,3736.545585522762
14630,65.9068058729852
14631,29.76761876183482
14632,44.210789223560354
14633,54.7835273642325
14634,19.197310777022835
14635,16.32855004147671
14636,78.7358978329261
14637,768.8059567769762
14638,13.381852732662905
14639,159.82348076469174
14640,50.28624680596924
14641,13.586827455136694
14642,75.86825835142486
14643,73.96243511577221
14644,15.313182113157351
14645,225.79660962785005
14646,294.8021342362651
14647,737.4262889236325
14648,92.29584348453001
14649,217.37019856932247
14650,43.05293693367603
14651,500.97130619780205
14652,45.499745809387036
14653,114.3442705225872
14654,169.48925715737246
14655,89.7457316728765
14656,574.275657431409
14657,402.584537846206
14658,316.85011949651545
14659,2253.148353079117
14660,45.899015350859536
14661,61.81310845259969
14662,47.159164211142716
14663,26.71369159523196
14664,154.17674768746937
14665,476.468929712987
14666,5.8128233483958
14667,32.01071575996276
14668,57.177217141723474
14669,14.416155481240235
14670,65.90695115580087
14671,76.61582503456964
14672,117.47938395915031
14673,38.60940656941678
14674,233.5664763885825
14675,89.06805739056873
14676,89.93681299017543
14677,51.14550608738325
14678,358.67944484255054
14679,18.458853132555276
14680,517.6433790277142
14681,12.69326685971735
14682,22.064285844901637
14683,240.03096057825468
14684,464.7176215830695
14685,7.02131036269475
14686,87.62943979341614
14687,315.2696232377413
14688,12.8674923570853
14689,209.29077464524445
14690,76.86937039392099
14691,31.546107233670412
14692,203.9304841495807
14693,25.473871493087298
14694,351.05491804896224
14695,318.70507244106244
14696,54.95376466539603
14697,13.034834431697083
14698,768.4180315979592
14699,58.0209891101665
14700,79.62910924814165
14701,28.39305131138891
14702,102.49080888182189
14703,44.49483101352329
14704,266.82057550989083
14705,52.61123266927049
14706,27.524910741550762
14707,286.28433748738183
14708,12.682530794879767
14709,144.17963368152476
14710,271.47995731715525
14711,42.57141333846058
14712,38.961881961262954
14713,15.355927731348842
14714,3419.2582808412644
14715,348.2228215952306
14716,30.048474421122577
14717,90.20977474562376
14718,32.65288095631767
14719,192.88320790579337
14720,32.991331388538484
14721,68.6968657477428
14722,14.83250598646034
14723,71.29271365945134
14724,24.122162578084456
14725,75.19270438046435
14726,63.91175172648966
14727,377.19562357339305
14728,13.320269671325692
14729,26.625099856807584
14730,2361.4392778292363
14731,569.9434543940973
14732,76.59918964436427
14733,467.35159548632816
14734,213.290035362144
14735,428.2327794817798
14736,74.41626004710518
14737,403.12673966014586
14738,1452.4284847619679
14739,605.7436074242886
14740,188.21809197635346
14741,123.6774464288554
14742,93.43712309276474
14743,355.43732841561496
14744,51.93585449904427
14745,15.760500308938495
14746,15.055613361381964
14747,33.704104273093726
14748,2006.127112571882
14749,190.40276314538008
14750,66.68401443865191
14751,93.76558967595633
14752,17.46704507481344
14753,23.160186423973766
14754,1370.6999447166409
14755,128.69122959449106
14756,16.95543653083386
14757,66.46806649827252
14758,14.34875502935614
14759,76.09662480367825
14760,20.62141081817117
14761,78.5969607377578
14762,50.23984618601072
14763,124.64079801295047
14764,2785.6775905332015
14765,1355.2431488694585
14766,40.93052462285486
14767,450.99998393902706
14768,48.831697639188036
14769,24.565889887931583
14770,499.93799370237906
14771,902.121266770542
14772,410.24137069645593
14773,663.1651870600072
14774,9.925847382549154
14775,66.52780791176322
14776,230.35254498316772
14777,94.02720677213826
14778,18.541052002934588
14779,32.06613388995907
14780,270.564313574384
14781,147.8658604758373
14782,1248.6580155367847
14783,45.80245444654948
14784,457.52446634043895
14785,24.081522057299285
14786,121.83367520991314
14787,21.696313319460682
14788,10.803919245550993
14789,955.0837762900751
14790,105.03119856346662
14791,383.0040688585319
14792,9.386687845380512
14793,203.42515526879558
14794,216.76024009306363
14795,16.129752369240876
14796,535.4596383287527
14797,107.25162538944797
14798,8.878633445943045
14799,33.18250046058056
14800,68.94816916485746
14801,14.424119255655736
14802,60.008689718594184
14803,87.95190915485233
14804,73.11340670341522
14805,64.98944105759774
14806,45.28887484016795
14807,1590.1755856050622
14808,58.980247270604785
14809,23.073013275200378
14810,105.16582143627308
14811,49.9084723371695
14812,36.36462282497548
14813,23.69868709286279
14814,25.02452242864781
14815,80.819597944843
14816,196.20249123129295
14817,122.14079046891442
14818,134.91733896428624
14819,726.970553556747
14820,80.38356676148264
14821,75.35647771848339
14822,57.0072684826874
14823,57.110193820199655
14824,195.29442375335833
14825,1978.582717489556
14826,28.910976966933045
14827,95.13664247868174
14828,210.90548025604153
14829,131.22633444101888
14830,41.502006242207244
14831,26.810635022197957
14832,91.77792311498935
14833,18.870346694737798
14834,3112.8420539969497
14835,57.79051464000236
14836,18.371864447797297
14837,71.55901463358867
14838,337.916431131431
14839,826.5609839010449
14840,60.064504922113265
14841,51.69309729015779
14842,9.93216423230959
14843,99.61208400245658
14844,956.1653748788348
14845,126.08461887723826
14846,30.726378895918536
14847,75.53123979698594
14848,85.82330658363128
14849,59.25139751582555
14850,109.55422456476423
14851,23.14537027819475
14852,30.741260661608273
14853,25.495084914479317
14854,35.56878206442179
14855,102.90807593077426
14856,390.2613714363001
14857,683.9265421232019
14858,75.03993817333696
14859,532.4391276118564
14860,290.1290964517563
14861,12.471093408872004
14862,40.07275637481136
14863,190.48329900918944
14864,173.722881076022
14865,71.81511872193023
14866,239.4314104243129
14867,269.55651592480496
14868,18.981514790954087
14869,12.081559669736466
14870,67.30216443690406
14871,307.5458952507304
14872,429.33973635165125
14873,204.43231450069882
14874,106.87268309584677
14875,59.42737749028789
14876,29.063779946616084
14877,85.85366504392982
14878,18.199415975899157
14879,193.77476215405244
14880,42.74879381030161
14881,25.9066042034944
14882,46.37487120559808
14883,625.3966237623143
14884,987.8999830917703
14885,71.7293012676608
14886,195.95353152296147
14887,193.37549731341863
14888,11.352004390889498
14889,59.29070365634753
14890,19.818038578477246
14891,28.358657242477452
14892,102.7419001998544
14893,66.42245422847257
14894,1468.8747354061727
14895,9.397602209176219
14896,267.95765156636133
14897,81.02523778742724
14898,25.26156418813302
14899,172.15619298900566
14900,15.834492651639925
14901,73.92485130828848
14902,61.62563598716407
14903,11.71127654369904
14904,44.122135015023446
14905,76.09650676646851
14906,316.31341378933155
14907,10.674894921480915
14908,63.89744595401101
14909,17.050838057751136
14910,104.56696025362953
14911,19.306257423410187
14912,22.96677696448233
14913,35.53055832104551
14914,84.65454365769111
14915,103.01221735142236
14916,660.6959048757612
14917,603.0595217177737
14918,27.195816083589925
14919,55.83074560469302
14920,146.32944910695633
14921,2039.0820842363332
14922,38.57358161782316
14923,81.66013905198992
14924,1756.2426755973365
14925,21.292743731043743
14926,806.4858361109541
14927,119.4087902310092
14928,68.59885217830018
14929,198.16922836641797
14930,14.29756907241679
14931,32.132952143358885
14932,12.655496895792016
14933,331.7128517269997
14934,16.84094525546461
14935,66.18779363603952
14936,15.109326940739061
14937,38.98722710565493
14938,711.2264449879339
14939,408.6043080941505
14940,313.3477029200327
14941,60.76467626787617
14942,124.98884558914351
14943,48.91434260604631
14944,256.81166516250477
14945,98.67821483208697
14946,37.99793590179934
14947,50.228042038072715
14948,115.32692523011514
14949,782.9955834254049
14950,42.12313081185105
14951,54.15555280304818
14952,160.80804024553768
14953,35.80490216747119
14954,1141.9574272625975
14955,23.364157799542138
14956,-3.2241212314160825
14957,38.79724755930267
14958,78.05051953591695
14959,799.4358904223424
14960,71.71671535697092
14961,30.418447769360217
14962,43.277415231380175
14963,27.956541668604746
14964,57.897668252961346
14965,32.36958076895181
14966,100.26984452360233
14967,584.9137455841982
14968,214.30958014531328
14969,82.22411705081032
14970,113.92699071649096
14971,2032.0781785966703
14972,727.3652657745594
14973,55.64723704284623
14974,28.52598517135333
14975,19.530904447612475
14976,1839.7440251414664
14977,37.40666420110799
14978,2767.2952755641727
14979,511.25798322736796
14980,43.5976188079894
14981,62.75227940507522
14982,122.84483527162239
14983,920.507845141027
14984,62.44210910873614
14985,82.3807225018182
14986,50.87836468340185
14987,124.05135782396965
14988,18.206483824959605
14989,26.859707058937076
14990,229.91597918186014
14991,639.3971548065933
14992,36.14039458672979
14993,823.8572439575629
14994,13.174673366557474
14995,33.68180014283693
14996,52.05424518264514
14997,895.1571895030365
14998,85.98687990005284
14999,126.3741090178014
15000,57.217632428919536
15001,174.0646027482318
15002,49.58311200790822
15003,404.8197687645901
15004,12.659251265213614
15005,918.2742338041564
15006,15.57108513342416
15007,20.7055935307659
15008,47.235337279613475
15009,932.0083819419801
15010,41.49458372172926
15011,28.111332663144154
15012,27.718516988908608
15013,60.677591464303035
15014,20.907957134033513
15015,119.44923085058615
15016,42.74886423015556
15017,69.14645181286984
15018,20.36190243804605
15019,70.22438300994085
15020,40.69829423231616
15021,17.467676654913042
15022,125.06048600077199
15023,65.45119901129918
15024,45.71042308487933
15025,32.79214973474642
15026,28.920653921027114
15027,72.94642985973003
15028,49.63626853583125
15029,406.75047079744115
15030,60.941141881437964
15031,1763.0535688467883
15032,372.62063137136795
15033,45.213078256532846
15034,76.75798647149007
15035,30.04442133112764
15036,39.23946218686596
15037,182.0884091295836
15038,32.97193489321382
15039,125.29779194657156
15040,24.895201756463408
15041,52.416816796525836
15042,71.22580103368048
15043,608.2352891341673
15044,80.0323814408204
15045,54.52102340998095
15046,242.58260889555612
15047,58.07561082053969
15048,690.2308890406264
15049,54.305328120479146
15050,39.57594818166019
15051,470.3595456093995
15052,40.919854301993375
15053,65.91140941860021
15054,11.030315344060677
15055,104.28332159480965
15056,972.4037121960944
15057,171.02272485692336
15058,834.4081864099217
15059,55.12645329742059
15060,3428.377601437715
15061,37.53820909868855
15062,65.97837991258672
15063,84.82882839125661
15064,1195.7153093770323
15065,302.4301132873749
15066,54.30848611367242
15067,13.48584581917297
15068,26.714615686441025
15069,480.2919274756849
15070,31.478947073256116
15071,46.18086898292401
15072,250.79277231866237
15073,220.7961456531717
15074,186.05502117003516
15075,53.79745260140392
15076,412.9235776477843
15077,11.414241751642777
15078,462.45270261609033
15079,157.73971807070916
15080,57.958691321609436
15081,283.29308780628
15082,27.451546026785724
15083,256.8518424284262
15084,191.3721963164153
15085,32.706463450151695
15086,63.21060689524615
15087,92.74463589090415
15088,16.875518238332088
15089,78.89152163920117
15090,15.793401133730868
15091,23.544540168501406
15092,2539.0258917360766
15093,353.9832705579167
15094,49.99604909631897
15095,425.1039999415237
15096,32.9857135974282
15097,304.3592670820633
15098,82.8049044209093
15099,1184.647607379181
15100,441.8085994841173
15101,26.873551141371056
15102,3532.829082524588
15103,41.655116868272536
15104,45.92853909353253
15105,24.98552526490326
15106,32.69583499092935
15107,64.67716230953134
15108,44.26897721369383
15109,12.855668992586407
15110,28.232701241464095
15111,64.67716230953134
15112,569.814094017403
15113,131.91569434206747
15114,71.44130666552162
15115,90.95495891396156
15116,875.6248991771986
15117,34.57095452916369
15118,163.54172969587935
15119,423.8701197406062
15120,73.54677958363987
15121,43.59524423048457
15122,43.544039152519254
15123,347.0704034288972
15124,179.53131079036837
15125,12.855668992586407
15126,86.33959855398469
15127,35.28670250939278
15128,271.4367410474475
15129,136.01620666432012
15130,61.65870856932686
15131,1833.9812948773665
15132,1259.782833502083
15133,18.43243816815535
15134,78.95523768667562
15135,38.04770112654918
15136,35.56316442457147
15137,108.08202313927896
15138,44.394830818847
15139,12.89815191785053
15140,81.94304986431331
15141,127.12249589479718
15142,694.5492630498653
15143,57.45713540998599
15144,53.16690742740629
15145,22.30977276097202
15146,110.41849140943505
15147,943.6656837787591
15148,55.91013610509233
15149,72.1853063120687
15150,306.98349819641163
15151,407.9253484405803
15152,51.20879529735504
15153,39.21406426920441
15154,2720.148294022007
15155,580.413384932963
15156,119.90540247333686
15157,20.86609286050857
15158,321.61574359890614
15159,220.17106026076155
15160,58.02012155080648
15161,52.995767113617624
15162,57.974175967309286
15163,17.410353112168238
15164,129.6547885636483
15165,32.05380385900201
15166,275.29941287434934
15167,263.15539571533054
15168,73.94179099893232
15169,185.83653207243432
15170,12.613347946355862
15171,102.0675293977443
15172,1961.5916145840588
15173,321.4735643765399
15174,-143.76673324430735
15175,588.9920169861745
15176,10.261090393643828
15177,14.805131272614789
15178,198.05200354947698
15179,537.4648752027175
15180,58.543928040373586
15181,31.846962627142887
15182,63.97577453656634
15183,53.83960775928758
15184,297.6843012732831
15185,40.54957630898445
15186,42.97543104210608
15187,195.5277286765665
15188,81.02965147234734
15189,166.54074351290734
15190,102.8498098222173
15191,90.20836189725685
15192,22.971077228415695
15193,55.5427206981263
15194,67.77622271988122
15195,903.7556664930761
15196,16.869475779794346
15197,14.096192852021678
15198,46.199291373485316
15199,12.284113796773488
15200,78.47841745531386
15201,115.4950939088038
15202,94.79720600666616
15203,67.17656207427032
15204,56.529054615174594
15205,95.80461867708466
15206,81.66103446537377
15207,457.90056667072605
15208,72.3433944517529
15209,63.88328590052891
15210,34.23664332360004
15211,936.8998206539517
15212,195.9618643517074
15213,70.27062571208862
15214,16.67679720919088
15215,31.610367587490156
15216,28.155112568393232
15217,63.52540117452757
15218,71.05397405564244
15219,13.49963806183976
15220,520.9695570318718
15221,88.56603768458534
15222,79.70989397872746
15223,1377.7587904965415
15224,51.86207309113227
15225,20.355318408101834
15226,1452.0934059704907
15227,52.7633740896577
15228,68.17104566631262
15229,55.10686241317849
15230,208.56316457637112
15231,12.1260458055839
15232,22.16379485198012
15233,19.021201944476807
15234,19.855861717215376
15235,43.585308241159154
15236,712.9963898964453
15237,65.08358158693608
15238,141.5299273110698
15239,16.73833926646061
15240,23.15265911006396
15241,1.6308136457260125
15242,316.21188562553533
15243,61.908266980246864
15244,44.76490106524307
15245,333.9305010673229
15246,186.51967270872566
15247,185.83653207243432
15248,195.7293705486678
15249,33.3978343581433
15250,1167.9288835064312
15251,29.393424104073052
15252,96.5289017739663
15253,492.45428703550454
15254,-4.9313400360223225
15255,856.3552581305279
15256,55.24905443814864
15257,68.8005944807028
15258,24.446184588995262
15259,54.24800921630314
15260,57.54350337937575
15261,24.215104185978884
15262,96.29415606218022
15263,57.33150319092072
15264,211.41191819839827
15265,41.38989058324466
15266,74.17396006955825
15267,192.47218724077214
15268,43.151906297146944
15269,174.8591670532406
15270,55.14908429704137
15271,12.819667090983831
15272,29.13867343299406
15273,638.717923552767
15274,38.47640407500222
15275,29.58246429173736
15276,188.46850566696486
15277,51.85282515138159
15278,75.29432139266413
15279,40.75633998596439
15280,61.684879886445614
15281,105.73637198605194
15282,34.02444099225241
15283,22.07088018545385
15284,85.61257632178291
15285,39.78587409466948
15286,36.548470776532966
15287,167.51345026503063
15288,33.97661982916973
15289,68.91676785969504
15290,39.658558411358165
15291,19.826313080704846
15292,622.3200335518341
15293,68.96656773131
15294,14.849800045639197
15295,11.531490938681493
15296,345.2531746223248
15297,346.1377146667809
15298,38.977489198383964
15299,37.784790614585724
15300,131.91569434206747
15301,17.54127341244057
15302,19.561816692599294
15303,81.18868391873447
15304,205.37287615094277
15305,51.35591168444581
15306,13.366664863772668
15307,1314.8712123091793
15308,31.14325259117131
15309,18.400593669178225
15310,24.380106261421986
15311,55.79411573678352
15312,516.7288209118769
15313,552.128978672299
15314,91.61850708292407
15315,16.220738464498645
15316,21.801755832797873
15317,33.09370655181994
15318,245.62141721125016
15319,73.27558254167819
15320,51.73249481163663
15321,193.94513216483773
15322,195.7113084440728
15323,2840.3682160564053
15324,1136.4698766567274
15325,39.54938566795919
15326,199.40075711073692
15327,29.672116658981416
15328,51.93670541100992
15329,3372.9663105825925
15330,28.82574108755809
15331,50.24196720651509
15332,42.98401024189325
15333,19.017884670176468
15334,63.16744273468439
15335,245.83872058270774
15336,17.635103608039405
15337,21.103808775509115
15338,42.33731863447398
15339,35.77305932380075
15340,16.748404423616144
15341,18.60125419055512
15342,62.043329862267974
15343,13.341195333488491
15344,653.1927744980998
15345,45.942675554912796
15346,123.2036805113072
15347,253.01097360315305
15348,16.76010712704699
15349,107.3269417519395
15350,37.74914784592208
15351,668.7619716035194
15352,63.679417711267355
15353,66.39015046047437
15354,15.802221374077744
15355,64.36621146755971
15356,67.597806956785
15357,486.5299481032428
15358,95.50784701786563
15359,22.039522582070184
15360,11.054667990152842
15361,70.64750989514899
15362,45.592891193785285
15363,557.6980907625864
15364,41.23774201652831
15365,398.16132461696026
15366,117.969449332096
15367,48.16001531352883
15368,426.2188762348676
15369,46.53585407395268
15370,13.730824278105842
15371,765.5910562536992
15372,17.61122230861338
15373,1439.9875750734027
15374,1532.6029198340896
15375,99.2885414895101
15376,95.24584547145241
15377,33.9807753985366
15378,37.3921794796989
15379,282.3654855547316
15380,1843.9249394866874
15381,313.4651423287391
15382,164.0550952592729
15383,195.59951880631237
15384,102.54529052081945
15385,-25.461666589938144
15386,970.1219381640991
15387,39.75276798566671
15388,21.16035776390344
15389,24.972929552352443
15390,25.619254170588615
15391,31.361998124932764
15392,83.43941203333938
15393,1003.3824104920625
15394,55.72336836682333
15395,20.210330661003823
15396,117.3698729994971
15397,32.86769447862725
15398,20.26377610919676
15399,78.35174472572544
15400,1011.8064140278269
15401,11.660346762249134
15402,160.90395813264118
15403,34.262953199672616
15404,886.847819233879
15405,85.2326094434117
15406,41.93254463470238
15407,30.41003628827387
15408,61.33066301582265
15409,127.70666579541273
15410,71.52399448755914
15411,163.1272897869865
15412,318.79450709141884
15413,141.9647447732323
15414,100.2277809099596
15415,30.573843124390958
15416,19.830478414299115
15417,90.97903814378903
15418,26.07735535522938
15419,41.32294850837048
15420,31.414611501920955
15421,552.2145420857587
15422,271.502975610009
15423,17.756407424220093
15424,25.095932223478084
15425,64.12887791657242
15426,43.15231192588336
15427,12.571725351314786
15428,39.156742765115425
15429,77.4080810735254
15430,114.2290759253035
15431,77.74768703229388
15432,110.45805638199822
15433,108.59529937287235
15434,33.71707675215285
15435,44.40159684704192
15436,2801.0690700478153
15437,14.512383516843471
15438,84.55125451220366
15439,96.10195639064922
15440,43.815715030533795
15441,93.21315561364591
15442,37.59509905722301
15443,28.154122922386424
15444,40.8205956994722
15445,705.8543660517621
15446,1347.093241000071
15447,820.9750684589487
15448,1612.2450118571062
15449,192.59612635539085
15450,100.40182790422718
15451,343.98456586106755
15452,56.99772977485986
15453,85.57314025790312
15454,6.6325043426144665
15455,134.49460952409362
15456,39.312210686632575
15457,155.14199898392243
15458,48.12672945086497
15459,24.13733342065418
15460,572.8724080474918
15461,104.76179970035307
15462,19.02844537797036
15463,126.44809667492083
15464,32.763366547191616
15465,14.163677137021343
15466,57.781828648914605
15467,36.44196306754733
15468,519.6752362494357
15469,785.8255539140474
15470,87.46156206734848
15471,24.071573737675457
15472,57.562221706758045
15473,60.406594840320956
15474,264.2300220016227
15475,23.55759959321555
15476,101.2201860290795
15477,93.910509940648
15478,34.84571742559162
15479,70.21187812940374
15480,44.166084002396104
15481,3435.050928788176
15482,34.998155504212974
15483,47.26417066651945
15484,599.3799712028532
15485,94.25706189143166
15486,624.2614258180454
15487,68.23133055727037
15488,107.06321867066079
15489,73.70075256672185
15490,1481.0740338429557
15491,79.41728606808678
15492,31.299116561940114
15493,28.552081733376312
15494,3001.2206837682747
15495,64.44054848999085
15496,77.48030383270037
15497,81.04246963282637
15498,54.25450986244628
15499,39.681402020226905
15500,90.45037308193183
15501,99.5511197417738
15502,172.3005794640101
15503,76.4123219801401
15504,41.321038013602646
15505,444.86615207064455
15506,77.2650320017776
15507,43.615925535242994
15508,31.533143643596027
15509,84.01643582664857
15510,34.06142533694483
15511,13.797793980879632
15512,27.11067048269883
15513,48.52209010505069
15514,29.310272041341456
15515,16.3691260720849
15516,70.99769277907721
15517,339.4850430336287
